MACH,DATE_RECEIVED,ISSUE,INFO,TECH,FAILURE_MODE,SYSTEM_CLASS
A16,2015-12-16,Accumulators need checking and charging,Ethan Adams noted: Maintenance action successful.,"ethan_adams, michele_williams",Preventive Maintenance,"""Hydraulic Power System"""
A80,2015-04-12,Indexing issue causing overfeed on spindle,Michele Williams noted: No further details.,michele_williams,Spindle System Failure,"""Spindle Drive System"""
A55,2015-03-19,Turret A and B are leaking,Michele Williams noted: Control pendant pin swapped and machine reactivated.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A11,2015-10-29,Turret sections A & B showing leaks,Gina Moore noted: Control pendant pin swapped and machine reactivated.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A99,2015-04-21,Hydraulic fluid leak at saw attachment,Gina Moore noted: Turrets dismantled and chip debris removed.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A57,2015-07-24,Repair work needed on milling spindle,Ethan Adams noted: Repair completed.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine System"""
A64,2015-12-04,Turret sections A & B showing leaks,Michele Williams noted: Pin in control pendant replaced; system powered up.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret Control System"""
A76,2015-10-30,Inspect and recharge accumulators,"Nathan Maldonado noted: Rewiring done on threading unit, procedure finished.",nathan_maldonado,Accumulator System Failure,"""Hydraulic Accumulator System"""
A65,2015-04-04,Indexing issue causing overfeed on spindle,Ethan Adams noted: Repair completed.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle Drive System"""
A10,2015-04-23,Repair work needed on milling spindle,Ethan Adams noted: Replaced pendant pin and restarted the machine.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A14,2015-01-19,Hydraulic line leak on side B,Michele Williams noted: Removed turrets to clean off metal shavings.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A62,2015-03-28,Leaks found at turrets A and B,Ethan Adams noted: Turrets dismantled and chip debris removed.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A67,2015-06-26,Turret sections A & B showing leaks,Cristian Santos noted: Turrets dismantled and chip debris removed.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A41,2015-08-15,Turret A and B are leaking,"Michele Williams noted: Rewiring done on threading unit, procedure finished.",michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A29,2015-05-08,Leak in side B hydraulic line,Cristian Santos noted: Reviewed; system operating normally.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A59,2015-08-30,Turret A and B are leaking,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A84,2015-01-23,Maintenance on milling spindle needed,Angie Henderson noted: Completed rewiring of the threading unit.,"angie_henderson, michele_williams",Preventive Maintenance,"""Milling Machine System"""
A38,2015-11-29,"Spindle fails to index, overfeeding",Michele Williams noted: System checked and accumulators charged.,michele_williams,Spindle System Failure,"""Spindle Drive System"""
A33,2015-05-26,Power supply failure detected,"Ethan Adams noted: Saw attachment seal changed, yet hydraulic leak continues.","ethan_adams, michele_williams",Electrical System Failure,"""Hydraulic Power System"""
A26,2015-02-07,Indexing issue causing overfeed on spindle,Michele Williams noted: Fixed and tested.,michele_williams,Spindle System Failure,"""Spindle Control System"""
A27,2015-11-06,Turret A and B are leaking,Nathan Maldonado noted: Completed rewiring of the threading unit.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Turret System"""
A20,2015-03-23,Spindle indexing error with overfeed,"Ethan Adams noted: Rewiring done on threading unit, procedure finished.","ethan_adams, michele_williams",Spindle System Failure,"""Spindle Threading Control System"""
A2,2015-07-18,Saw attachment is leaking hydraulics,Angie Henderson noted: Control pendant pin swapped and machine reactivated.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A31,2015-07-28,Machine is unpowered,Michele Williams noted: Removed turrets to clean off metal shavings.,michele_williams,Electrical System Failure,"""Machine Tool System"""
A59,2015-02-25,Leak in side B hydraulic line,Cristian Santos noted: Installed new saw attachment seal; leakage remains.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A71,2015-10-21,Hydraulic hose on side B is leaking,Angie Henderson noted: Inspection complete; no issues found.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A44,2015-07-30,Accumulator inspection and charging required,"Michele Williams noted: Seal on saw attachment replaced, but leak persists.",michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A98,2016-01-06,Hydraulic fluid leak at saw attachment,Cristian Santos noted: Control pendant pin swapped and machine reactivated.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A9,2015-12-06,"Spindle fails to index, overfeeding",Ethan Adams noted: Maintenance action successful.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle Drive System"""
A2,2015-01-28,Leaks found at turrets A and B,Angie Henderson noted: Removed turrets to clean off metal shavings.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A3,2016-01-05,Indexing issue causing overfeed on spindle,Ethan Adams noted: No additional information provided.,"ethan_adams, michele_williams",Spindle System Failure,"""Spindle Drive System"""
A45,2015-04-23,Spindle indexing error with overfeed,Michele Williams noted: Turrets dismantled and chip debris removed.,michele_williams,Spindle System Failure,"""Spindle System"""
A8,2015-07-11,Hydraulic fluid leak at saw attachment,Nathan Maldonado noted: Inspection complete; no issues found.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A12,2015-08-16,Repair work needed on milling spindle,"Cristian Santos noted: Seal on saw attachment replaced, but leak persists.",cristian_santos,Spindle System Failure,"""Milling Machine Spindle System"""
A15,2015-11-04,Spindle indexing error with overfeed,Cristian Santos noted: No further details.,cristian_santos,Spindle System Failure,"""Spindle System"""
A84,2015-01-20,Saw attachment gears are binding and grinding,Michele Williams noted: Inspection complete; no issues found.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A37,2015-05-20,Turret sections A & B showing leaks,"Cristian Santos noted: Saw attachment seal changed, yet hydraulic leak continues.",cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A6,2016-01-04,Gears on the saw attachment are too tight and grinding,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A78,2015-03-10,Spindle indexing error with overfeed,Ethan Adams noted: Control pendant pin swapped and machine reactivated.,"ethan_adams, michele_williams",Control System Failure,"""Machine Tool Control System"""
A30,2015-05-13,Spindle indexing error with overfeed,Angie Henderson noted: Reviewed; system operating normally.,"angie_henderson, michele_williams",Spindle System Failure,"""Spindle System"""
A88,2015-09-05,Gears on the saw attachment are too tight and grinding,Nathan Maldonado noted: Removed turrets to clean off metal shavings.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A36,2015-02-25,Grinding noise from tight gears on saw attachment,Nathan Maldonado noted: Control pendant pin swapped and machine reactivated.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A79,2015-02-03,Turret A and B are leaking,Gina Moore noted: Inspection complete; no issues found.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Turret System"""
A55,2015-10-18,Turret sections A & B showing leaks,Ethan Adams noted: Check performed; everything looks fine.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A67,2015-08-01,"Spindle fails to index, overfeeding",Michele Williams noted: Threading unit rewired; job completed.,michele_williams,Spindle System Failure,"""Spindle Threading System"""
A56,2015-10-08,Saw attachment gears are binding and grinding,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A89,2015-10-15,Leak detected in hydraulic line of saw attachment,Gina Moore noted: Repair completed.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A86,2015-11-28,Leak detected in hydraulic line of saw attachment,"Cristian Santos noted: Seal on saw attachment replaced, but leak persists.",cristian_santos,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A45,2015-08-14,Leak in side B hydraulic line,Cristian Santos noted: Installed new saw attachment seal; leakage remains.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A96,2015-10-13,Unit lost electrical power,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A58,2015-09-10,Leaks found at turrets A and B,Michele Williams noted: Reviewed; system operating normally.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A8,2015-05-11,Grinding noise from tight gears on saw attachment,Michele Williams noted: Repair completed.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A10,2015-11-05,Hydraulic fluid leak at saw attachment,Michele Williams noted: Repair completed.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A20,2015-10-21,Milling spindle requires repair,Cristian Santos noted: Threading unit rewired; job completed.,cristian_santos,Spindle System Failure,"""Milling Machine System"""
A93,2015-08-28,Hydraulic fluid leak at saw attachment,Ethan Adams noted: No further details.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A66,2015-12-22,Turret A and B are leaking,"Ethan Adams noted: Saw attachment seal changed, yet hydraulic leak continues.","ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A44,2016-01-08,Maintenance on milling spindle needed,Michele Williams noted: Detail not recorded.,michele_williams,Preventive Maintenance,"""Milling Machine Spindle System"""
A48,2015-10-25,"Spindle fails to index, overfeeding",Nathan Maldonado noted: Pin in control pendant replaced; system powered up.,nathan_maldonado,Spindle System Failure,"""Spindle Control System"""
A81,2015-06-03,Grinding noise from tight gears on saw attachment,Angie Henderson noted: Detail not recorded.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A22,2015-10-26,Leaks found at turrets A and B,Michele Williams noted: System checked and accumulators charged.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A57,2015-08-04,Gears on the saw attachment are too tight and grinding,Gina Moore noted: No additional information provided.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A41,2015-12-24,Maintenance on milling spindle needed,Ethan Adams noted: Control pendant pin swapped and machine reactivated.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A15,2015-10-20,"Spindle fails to index, overfeeding",Michele Williams noted: Chips cleared and turrets cleaned.,michele_williams,Spindle System Failure,"""Spindle System"""
A55,2015-06-14,Leak in side B hydraulic line,Angie Henderson noted: No further details.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A79,2015-07-09,Turret A and B are leaking,Angie Henderson noted: Reviewed; system operating normally.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A32,2015-11-07,Accumulators need checking and charging,Ethan Adams noted: Threading unit rewired; job completed.,"ethan_adams, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A71,2015-07-31,Grinding noise from tight gears on saw attachment,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
